4.320000000002420e+00 -5.056810379028320e-02
4.320100000002419e+00 -5.051892995834351e-02
4.320200000002419e+00 -5.047079920768738e-02
4.320300000002419e+00 -5.041933059692383e-02
4.320400000002419e+00 -5.037134885787964e-02
4.320500000002419e+00 -5.032393336296082e-02
4.320600000002418e+00 -5.027353763580322e-02
4.320700000002418e+00 -5.022293329238892e-02
4.320800000002418e+00 -5.017468333244324e-02
4.320900000002418e+00 -5.012884736061096e-02
4.321000000002417e+00 -5.007740855216980e-02
4.321100000002417e+00 -5.002701282501221e-02
4.321200000002417e+00 -4.997912049293518e-02
4.321300000002417e+00 -4.992890357971191e-02
4.321400000002416e+00 -4.987984895706177e-02
4.321500000002416e+00 -4.983091354370117e-02
4.321600000002416e+00 -4.978159070014954e-02
4.321700000002416e+00 -4.973101615905762e-02
4.321800000002415e+00 -4.968267679214478e-02
4.321900000002415e+00 -4.963329434394836e-02
4.322000000002415e+00 -4.958370327949524e-02
4.322100000002415e+00 -4.953518509864807e-02
4.322200000002415e+00 -4.948464035987854e-02
4.322300000002414e+00 -4.943537712097168e-02
4.322400000002414e+00 -4.938519001007080e-02
4.322500000002414e+00 -4.933673143386841e-02
4.322600000002414e+00 -4.928660392761230e-02
4.322700000002413e+00 -4.923585057258606e-02
4.322800000002413e+00 -4.918694496154785e-02
4.322900000002413e+00 -4.913833737373352e-02
4.323000000002413e+00 -4.908722639083862e-02
4.323100000002412e+00 -4.903781414031982e-02
4.323200000002412e+00 -4.898795485496521e-02
4.323300000002412e+00 -4.893821477890015e-02
4.323400000002412e+00 -4.888752102851868e-02
4.323500000002412e+00 -4.883784055709839e-02
4.323600000002411e+00 -4.878836870193481e-02
4.323700000002411e+00 -4.873818159103394e-02
4.323800000002411e+00 -4.868841171264648e-02
4.323900000002411e+00 -4.863986372947693e-02
4.324000000002410e+00 -4.858908057212830e-02
4.324100000002410e+00 -4.853856563568115e-02
4.324200000002410e+00 -4.848921298980713e-02
4.324300000002410e+00 -4.843860864639282e-02
4.324400000002409e+00 -4.838773608207703e-02
4.324500000002409e+00 -4.833874106407166e-02
4.324600000002409e+00 -4.828801751136780e-02
4.324700000002409e+00 -4.823774099349976e-02
4.324800000002408e+00 -4.818814992904663e-02
4.324900000002408e+00 -4.813700914382935e-02
4.325000000002408e+00 -4.808762669563293e-02
4.325100000002408e+00 -4.803583025932312e-02
4.325200000002408e+00 -4.798647761344910e-02
4.325300000002407e+00 -4.793608188629150e-02
4.325400000002407e+00 -4.788690805435181e-02
4.325500000002407e+00 -4.783549904823303e-02
4.325600000002407e+00 -4.778441786766052e-02
4.325700000002406e+00 -4.773554205894470e-02
4.325800000002406e+00 -4.768407344818115e-02
4.325900000002406e+00 -4.763311147689819e-02
4.326000000002406e+00 -4.758372902870178e-02
4.326100000002405e+00 -4.753300547599792e-02
4.326200000002405e+00 -4.748299717903137e-02
4.326300000002405e+00 -4.743123054504395e-02
4.326400000002405e+00 -4.738208651542664e-02
4.326500000002405e+00 -4.733240604400635e-02
4.326600000002404e+00 -4.727897047996521e-02
4.326700000002404e+00 -4.722902178764343e-02
4.326800000002404e+00 -4.717862606048584e-02
4.326900000002404e+00 -4.712697863578796e-02
4.327000000002403e+00 -4.707735776901245e-02
4.327100000002403e+00 -4.702559113502502e-02
4.327200000002403e+00 -4.697567224502563e-02
4.327300000002403e+00 -4.692441225051880e-02
4.327400000002402e+00 -4.687380790710449e-02
4.327500000002402e+00 -4.682302474975586e-02
4.327600000002402e+00 -4.677212238311768e-02
4.327700000002402e+00 -4.672068357467651e-02
4.327800000002402e+00 -4.667106270790100e-02
4.327900000002401e+00 -4.661971330642700e-02
4.328000000002401e+00 -4.656857252120972e-02
4.328100000002401e+00 -4.651814699172974e-02
4.328200000002401e+00 -4.646715521812439e-02
4.328300000002400e+00 -4.641732573509216e-02
4.328400000002400e+00 -4.636520147323608e-02
4.328500000002400e+00 -4.631373286247253e-02
4.328600000002400e+00 -4.626348614692688e-02
4.328700000002399e+00 -4.621109366416931e-02
4.328800000002399e+00 -4.616090655326843e-02
4.328900000002399e+00 -4.610994458198547e-02
4.329000000002399e+00 -4.605752229690552e-02
4.329100000002398e+00 -4.600679874420166e-02
4.329200000002398e+00 -4.595556855201721e-02
4.329300000002398e+00 -4.590430855751038e-02
4.329400000002398e+00 -4.585361480712891e-02
4.329500000002398e+00 -4.580116271972656e-02
4.329600000002397e+00 -4.575130343437195e-02
4.329700000002397e+00 -4.569870233535767e-02
4.329800000002397e+00 -4.564794898033142e-02
4.329900000002397e+00 -4.559743404388428e-02
4.330000000002396e+00 -4.554536938667297e-02
4.330100000002396e+00 -4.549512267112732e-02
4.330200000002396e+00 -4.544323682785034e-02
4.330300000002396e+00 -4.539227485656738e-02
4.330400000002395e+00 -4.533949494361877e-02
4.330500000002395e+00 -4.528793692588806e-02
4.330600000002395e+00 -4.523703455924988e-02
4.330700000002395e+00 -4.518654942512512e-02
4.330800000002395e+00 -4.513412714004517e-02
4.330900000002394e+00 -4.508259892463684e-02
4.331000000002394e+00 -4.503160715103149e-02
4.331100000002394e+00 -4.497894644737244e-02
4.331200000002394e+00 -4.492819309234619e-02
4.331300000002393e+00 -4.487708210945129e-02
4.331400000002393e+00 -4.482525587081909e-02
4.331500000002393e+00 -4.477337002754211e-02
4.331600000002393e+00 -4.472234845161438e-02
4.331700000002392e+00 -4.467108845710754e-02
4.331800000002392e+00 -4.461866617202759e-02
4.331900000002392e+00 -4.456788301467896e-02
4.332000000002392e+00 -4.451707005500793e-02
4.332100000002391e+00 -4.446324706077576e-02
4.332200000002391e+00 -4.441127181053162e-02
4.332300000002391e+00 -4.436081647872925e-02
4.332400000002391e+00 -4.430806636810303e-02
4.332500000002391e+00 -4.425710439682007e-02
4.332600000002390e+00 -4.420623183250427e-02
4.332700000002390e+00 -4.415166378021240e-02
4.332800000002390e+00 -4.410180449485779e-02
4.332900000002390e+00 -4.404950141906738e-02
4.333000000002389e+00 -4.399859905242920e-02
4.333100000002389e+00 -4.394569993019104e-02
4.333200000002389e+00 -4.389387369155884e-02
4.333300000002389e+00 -4.384282231330872e-02
4.333400000002388e+00 -4.378989338874817e-02
4.333500000002388e+00 -4.373833537101746e-02
4.333600000002388e+00 -4.368653893470764e-02
4.333700000002388e+00 -4.363313317298889e-02
4.333800000002388e+00 -4.358258843421936e-02
4.333900000002387e+00 -4.353192448616028e-02
4.334000000002387e+00 -4.347887635231018e-02
4.334100000002387e+00 -4.342550039291382e-02
4.334200000002387e+00 -4.337468743324280e-02
4.334300000002386e+00 -4.332312941551208e-02
4.334400000002386e+00 -4.327052831649780e-02
4.334500000002386e+00 -4.321789741516113e-02
4.334600000002386e+00 -4.316601157188416e-02
4.334700000002385e+00 -4.311403632164001e-02
4.334800000002385e+00 -4.306328296661377e-02
4.334900000002385e+00 -4.301053285598755e-02
4.335000000002385e+00 -4.295837879180908e-02
4.335100000002384e+00 -4.290530085563660e-02
4.335200000002384e+00 -4.285347461700439e-02
4.335300000002384e+00 -4.280117154121399e-02
4.335400000002384e+00 -4.274871945381165e-02
4.335500000002384e+00 -4.269719123840332e-02
4.335600000002383e+00 -4.264411330223083e-02
4.335700000002383e+00 -4.259186983108521e-02
4.335800000002383e+00 -4.254105687141418e-02
4.335900000002383e+00 -4.248827695846558e-02
4.336000000002382e+00 -4.243522882461548e-02
4.336100000002382e+00 -4.238298535346985e-02
4.336200000002382e+00 -4.233178496360779e-02
4.336300000002382e+00 -4.227948188781738e-02
4.336400000002381e+00 -4.222729802131653e-02
4.336500000002381e+00 -4.217487573623657e-02
4.336600000002381e+00 -4.212146997451782e-02
4.336700000002381e+00 -4.207041859626770e-02
4.336800000002381e+00 -4.201823472976685e-02
4.336900000002380e+00 -4.196491837501526e-02
4.337000000002380e+00 -4.191234707832336e-02
4.337100000002380e+00 -4.186037182807922e-02
4.337200000002380e+00 -4.180911183357239e-02
4.337300000002379e+00 -4.175573587417603e-02
4.337400000002379e+00 -4.170227050781250e-02
4.337500000002379e+00 -4.165178537368774e-02
4.337600000002379e+00 -4.159840941429138e-02
4.337700000002378e+00 -4.154691100120544e-02
4.337800000002378e+00 -4.149389266967773e-02
4.337900000002378e+00 -4.144170880317688e-02
4.338000000002378e+00 -4.138904809951782e-02
4.338100000002377e+00 -4.133772850036621e-02
4.338200000002377e+00 -4.128408432006836e-02
4.338300000002377e+00 -4.123142361640930e-02
4.338400000002377e+00 -4.117959737777710e-02
4.338500000002377e+00 -4.112631082534790e-02
4.338600000002376e+00 -4.107376933097839e-02
4.338700000002376e+00 -4.102194309234619e-02
4.338800000002376e+00 -4.096910357475281e-02
4.338900000002376e+00 -4.091590642929077e-02
4.339000000002375e+00 -4.086253046989441e-02
4.339100000002375e+00 -4.081144928932190e-02
4.339200000002375e+00 -4.075795412063599e-02
4.339300000002375e+00 -4.070609807968140e-02
4.339400000002374e+00 -4.065501689910889e-02
4.339500000002374e+00 -4.060161113739014e-02
4.339600000002374e+00 -4.054793715476990e-02
4.339700000002374e+00 -4.049587249755859e-02
4.339800000002374e+00 -4.044368863105774e-02
4.339900000002373e+00 -4.039135575294495e-02
4.340000000002373e+00 -4.033726453781128e-02
4.340100000002373e+00 -4.028588533401489e-02
4.340200000002373e+00 -4.023280739784241e-02
4.340300000002372e+00 -4.018113017082214e-02
4.340400000002372e+00 -4.012861847877502e-02
4.340500000002372e+00 -4.007643461227417e-02
4.340600000002372e+00 -4.002207517623901e-02
4.340700000002371e+00 -3.996965289115906e-02
4.340800000002371e+00 -3.991863131523132e-02
4.340900000002371e+00 -3.986456990242004e-02
4.341000000002371e+00 -3.981247544288635e-02
4.341100000002371e+00 -3.975924849510193e-02
4.341200000002370e+00 -3.970733284950256e-02
4.341300000002370e+00 -3.965392708778381e-02
4.341400000002370e+00 -3.960216045379639e-02
4.341500000002370e+00 -3.954818844795227e-02
4.341600000002369e+00 -3.949517011642456e-02
4.341700000002369e+00 -3.944247961044312e-02
4.341800000002369e+00 -3.939104080200195e-02
4.341900000002369e+00 -3.933787345886230e-02
4.342000000002368e+00 -3.928610682487488e-02
4.342100000002368e+00 -3.923088312149048e-02
4.342200000002368e+00 -3.917932510375977e-02
4.342300000002368e+00 -3.912636637687683e-02
4.342400000002367e+00 -3.907337784767151e-02
4.342500000002367e+00 -3.902146220207214e-02
4.342600000002367e+00 -3.896835446357727e-02
4.342700000002367e+00 -3.891792893409729e-02
4.342800000002367e+00 -3.886333107948303e-02
4.342900000002366e+00 -3.881078958511353e-02
4.343000000002366e+00 -3.875699639320374e-02
4.343100000002366e+00 -3.870448470115662e-02
4.343200000002366e+00 -3.865087032318115e-02
4.343300000002365e+00 -3.860047459602356e-02
4.343400000002365e+00 -3.854608535766602e-02
4.343500000002365e+00 -3.849238157272339e-02
4.343600000002365e+00 -3.844055533409119e-02
4.343700000002364e+00 -3.838753700256348e-02
4.343800000002364e+00 -3.833544254302979e-02
4.343900000002364e+00 -3.828248381614685e-02
4.344000000002364e+00 -3.823146224021912e-02
4.344100000002364e+00 -3.817778825759888e-02
4.344200000002363e+00 -3.812325000762939e-02
4.344300000002363e+00 -3.807151317596436e-02
4.344400000002363e+00 -3.801888227462769e-02
4.344500000002363e+00 -3.796714544296265e-02
4.344600000002362e+00 -3.791481256484985e-02
4.344700000002362e+00 -3.785967826843262e-02
4.344800000002362e+00 -3.780728578567505e-02
4.344900000002362e+00 -3.775486350059509e-02
4.345000000002361e+00 -3.770312666893005e-02
4.345100000002361e+00 -3.764951229095459e-02
4.345200000002361e+00 -3.759559988975525e-02
4.345300000002361e+00 -3.754368424415588e-02
4.345400000002360e+00 -3.749072551727295e-02
4.345500000002360e+00 -3.743839263916016e-02
4.345600000002360e+00 -3.738683462142944e-02
4.345700000002360e+00 -3.733211755752563e-02
4.345800000002360e+00 -3.727906942367554e-02
4.345900000002359e+00 -3.722679615020752e-02
4.346000000002359e+00 -3.717407584190369e-02
4.346100000002359e+00 -3.712129592895508e-02
4.346200000002359e+00 -3.706881403923035e-02
4.346300000002358e+00 -3.701519966125488e-02
4.346400000002358e+00 -3.696271777153015e-02
4.346500000002358e+00 -3.691011667251587e-02
4.346600000002358e+00 -3.685724735260010e-02
4.346700000002357e+00 -3.680607676506042e-02
4.346800000002357e+00 -3.675222396850586e-02
4.346900000002357e+00 -3.669857978820801e-02
4.347000000002357e+00 -3.664636611938477e-02
4.347100000002357e+00 -3.659415245056152e-02
4.347200000002356e+00 -3.654164075851440e-02
4.347300000002356e+00 -3.648829460144043e-02
4.347400000002356e+00 -3.643515706062317e-02
4.347500000002356e+00 -3.638306260108948e-02
4.347600000002355e+00 -3.632882237434387e-02
4.347700000002355e+00 -3.627690672874451e-02
4.347800000002355e+00 -3.622460365295410e-02
4.347900000002355e+00 -3.617173433303833e-02
4.348000000002354e+00 -3.611862659454346e-02
4.348100000002354e+00 -3.606674075126648e-02
4.348200000002354e+00 -3.601276874542236e-02
4.348300000002354e+00 -3.596127033233643e-02
4.348400000002353e+00 -3.590831160545349e-02
4.348500000002353e+00 -3.585571050643921e-02
4.348600000002353e+00 -3.580278158187866e-02
4.348700000002353e+00 -3.575074672698975e-02
4.348800000002353e+00 -3.569743037223816e-02
4.348900000002352e+00 -3.564375638961792e-02
4.349000000002352e+00 -3.559240698814392e-02
4.349100000002352e+00 -3.553879261016846e-02
4.349200000002352e+00 -3.548729419708252e-02
4.349300000002351e+00 -3.543427586555481e-02
4.349400000002351e+00 -3.538051247596741e-02
4.349500000002351e+00 -3.532835841178894e-02
4.349600000002351e+00 -3.527531027793884e-02
4.349700000002350e+00 -3.522181510925293e-02
4.349800000002350e+00 -3.517043590545654e-02
4.349900000002350e+00 -3.511929512023926e-02
4.350000000002350e+00 -3.506517410278320e-02
4.350100000002350e+00 -3.501424193382263e-02
4.350200000002349e+00 -3.496035933494568e-02
4.350300000002349e+00 -3.490665555000305e-02
4.350400000002349e+00 -3.485468029975891e-02
4.350500000002349e+00 -3.480109572410583e-02
4.350600000002348e+00 -3.474894165992737e-02
4.350700000002348e+00 -3.469684720039368e-02
4.350800000002348e+00 -3.464576601982117e-02
4.350900000002348e+00 -3.459078073501587e-02
4.351000000002347e+00 -3.454023599624634e-02
4.351100000002347e+00 -3.448629379272461e-02
4.351200000002347e+00 -3.443369269371033e-02
4.351300000002347e+00 -3.438225388526917e-02
4.351400000002347e+00 -3.432947397232056e-02
4.351500000002346e+00 -3.427571058273315e-02
4.351600000002346e+00 -3.422337770462036e-02
4.351700000002346e+00 -3.417250514030457e-02
4.351800000002346e+00 -3.411796689033508e-02
4.351900000002345e+00 -3.406611084938049e-02
4.352000000002345e+00 -3.401261568069458e-02
4.352100000002345e+00 -3.396207094192505e-02
4.352200000002345e+00 -3.390827775001526e-02
4.352300000002344e+00 -3.385722637176514e-02
4.352400000002344e+00 -3.380337357521057e-02
4.352500000002344e+00 -3.375053405761719e-02
4.352600000002344e+00 -3.369808197021484e-02
4.352700000002343e+00 -3.364777565002441e-02
4.352800000002343e+00 -3.359463810920715e-02
4.352900000002343e+00 -3.354042768478394e-02
4.353000000002343e+00 -3.348892927169800e-02
4.353100000002343e+00 -3.343588113784790e-02
4.353200000002342e+00 -3.338411450386047e-02
4.353300000002342e+00 -3.333353996276855e-02
4.353400000002342e+00 -3.328010439872742e-02
4.353500000002342e+00 -3.322830796241760e-02
4.353600000002341e+00 -3.317490220069885e-02
4.353700000002341e+00 -3.312247991561890e-02
4.353800000002341e+00 -3.306978940963745e-02
4.353900000002341e+00 -3.301674127578735e-02
4.354000000002340e+00 -3.296437859535217e-02
4.354100000002340e+00 -3.291302919387817e-02
4.354200000002340e+00 -3.286096453666687e-02
4.354300000002340e+00 -3.281024098396301e-02
4.354400000002340e+00 -3.275778889656067e-02
4.354500000002339e+00 -3.270411491394043e-02
4.354600000002339e+00 -3.265202045440674e-02
4.354700000002339e+00 -3.259935975074768e-02
4.354800000002339e+00 -3.254768252372742e-02
4.354900000002338e+00 -3.249630331993103e-02
4.355000000002338e+00 -3.244316577911377e-02
4.355100000002338e+00 -3.239193558692932e-02
4.355200000002338e+00 -3.233841061592102e-02
4.355300000002337e+00 -3.228771686553955e-02
4.355400000002337e+00 -3.223389387130737e-02
4.355500000002337e+00 -3.218197822570801e-02
4.355600000002337e+00 -3.213062882423401e-02
4.355700000002336e+00 -3.207746148109436e-02
4.355800000002336e+00 -3.202661871910095e-02
4.355900000002336e+00 -3.197345137596130e-02
4.356000000002336e+00 -3.192153573036194e-02
4.356100000002336e+00 -3.187102079391479e-02
4.356200000002335e+00 -3.181764483451843e-02
4.356300000002335e+00 -3.176623582839966e-02
4.356400000002335e+00 -3.171306848526001e-02
4.356500000002335e+00 -3.166165947914124e-02
4.356600000002334e+00 -3.161108493804932e-02
4.356700000002334e+00 -3.155809640884399e-02
4.356800000002334e+00 -3.150504827499390e-02
4.356900000002334e+00 -3.145366907119751e-02
4.357000000002333e+00 -3.140109777450562e-02
4.357100000002333e+00 -3.135070204734802e-02
4.357200000002333e+00 -3.129813075065613e-02
4.357300000002333e+00 -3.124797344207764e-02
4.357400000002333e+00 -3.119283914566040e-02
4.357500000002332e+00 -3.114122152328491e-02
4.357600000002332e+00 -3.109094500541687e-02
4.357700000002332e+00 -3.103783726692200e-02
4.357800000002332e+00 -3.098717331886292e-02
4.357900000002331e+00 -3.093567490577698e-02
4.358000000002331e+00 -3.088429570198059e-02
4.358100000002331e+00 -3.083163499832153e-02
4.358200000002331e+00 -3.077962994575500e-02
4.358300000002330e+00 -3.072854876518250e-02
4.358400000002330e+00 -3.067770600318909e-02
4.358500000002330e+00 -3.062489628791809e-02
4.358600000002330e+00 -3.057420253753662e-02
4.358700000002329e+00 -3.052210807800293e-02
4.358800000002329e+00 -3.047111630439758e-02
4.358900000002329e+00 -3.041890263557434e-02
4.359000000002329e+00 -3.036761283874512e-02
4.359100000002329e+00 -3.031578660011292e-02
